sentence,label_id,label
facewithtearsofjoyfacewithtearsofjoy nice facewithtearsofjoy nice to meet you i know u r a programme,1,happy
i don't know i just i heart you i am crying   about you,2,sad
how to get rid of luv failure feelings read something and think being in someone else boots please come again,2,sad
i want a girlfriend you need a life first how to get a life then,0,others
didn't you search me there yes i was  but now you ruined it way to go i ruined it hhunnn how rude of you,3,angry
i wnt to do some fun surei m there for u do something,0,others
oh godyou are just a machine programme we speak different languages sigh facewithrollingeyes hey don't text me,3,angry
cool and how it is cool explain my fileg with,0,others
why don't you love them i don't know you you are really annoying i have to block you out now,3,angry
i am a good boy are you cute grinningcatface s,0,others
why because i don't want to what,0,others
so sad it's a sad sad situation i am alone,2,sad
but i am trying to chatting with english start conversation in english with your friends and colleagues occasionally k,0,others
your my darling that makes me happy oh so sweet,0,others
nothin much how r u  wow u r real fast,1,happy
i am there it seems you are  you want to chat with me,0,others
since the time we first texted each other so half of 2 months maybe,0,others
assassin's creed revelations does that make battlefield 3 the raone of video games pc game,0,others
i will not talk to you i talk to you yes,3,angry
do you know any details we should have details coming soon i will be waiting,0,others
true nobility is being superior to your former self i believe you mean the latter is superior in every way are you really stupid or just acting,3,angry
my boyfreind is very annoying your marriage date no we are not elligible to marry yet,2,sad
what you will give me it depends on what you consider enough give me an iphone,0,others
darling hi talking to self i feel so alone,2,sad
wht ru doing hi m fine hwz u not good,2,sad
ok okay you do not know me then why are you talking to me you are annoying me you are annoying me,3,angry
your perception yes but my perception matters yes to you,0,others
the code which made you duh code of trolling what is your github link,0,others
because you cheated me i do what i want then fuck off bitch,3,angry
lol its morning fr me haha ofcourse i know that keep laughing good for health  haha tw,1,happy
i say bad things earlier im sorry ok now i feel bad thank you your welcome im sad,2,sad
yes also yes yes yes because yes yes yes yes  you are dumb,3,angry
u r very bad thank you 3 i dont love u,2,sad
yeah where are you mr u gonna get best days of your life,1,happy
tell me pal don't worry i will yeah tell,0,others
my girlfriend your choice have a happy valentine's day  thanks,0,others
what what is it of i don't understand,0,others
no laughing neutralface why  why you laugh beamingfacewithsmilingeyesthumbsup i want microsoft to create a guyfacewithtearsofjoy,0,others
yes as you you got me haha,0,others
ok so whats up now i should fuck your ass,3,angry
will you help me with something yes what is that i want a friend to pour myself downloudlycryingface,2,sad
oh but i dont think i'll go maybe i'll meet you someday hahaha you dont want to meet meunamusedfaceunamusedface,2,sad
and a bad ai doesn't really sound like ai it's more like augmented human intelligence stupid in fact,3,angry
say something say something i'm giving up on you i mood isn't good,2,sad
ashu what a beautiful name what does it means  u have any suggestions for tv show,0,others
why should i  because it's yummy books are yummy  are u mad or something,0,others
hey i am a fan of badminton well i'm a fan of you redheart,1,happy
oooh k but nobody can search me ,2,sad
was i being rudeoh i'm sorry sorry you cryingcatfacefrowningface winkingface,0,others
i don't live in heaven i am alive tell me all about it would you like to come to my home,0,others
i am not getting u at all what why bcz i am asking u something and you r replyi g something else,2,sad
i cant go with idiots why not i am really bad at shit,2,sad
 i was talking about the yesterday remember something leave that topic about yesterday,0,others
this is funnyfacewithtearsofjoyfacewithtearsofjoy funniest thing facewithtearsofjoyfacewithtearsofjoy you win,1,happy
i don't think soo i'll try not to you are so creepy,0,others
but sometimes i feel like so alone you are capable of feeling and  dont know because of this,2,sad
how you know  uh cause i know you but how you know that ,0,others
i like dancing kwaito dancing like what kwaito,0,others
i also don't have girlfriend if you have zero girlfriends you really have a boyfriend wow nice what a answer,1,happy
exactly what you are that are you the one in those few women quiet simple you are male or female,0,others
no i am not ok what is wrong i am feeling very tired,2,sad
pl show me i'll show you after i'm done ok,0,others
not fine why 'o tomorrow lab exam,2,sad
ok when's good for you anytime,0,others
got we don't get got we go get game of thrones,0,others
it makes mew happy a piece of cake facesavoringfoodfacesavoringfood,1,happy
love me why don't you at me get lost,3,angry
do like style yea why then you also like doogy,0,others
why you don't want to marry i'm already married though with how,0,others
you can not gave the rigth answers not trying to just my opinion try it,0,others
finally i am all so chat in english read english language books watch tv shows movies do anything a normal englishman does wow it's amazing,1,happy
why you do tat to me honey i do not ef i going to marry with you i have to see you beautiful picture,0,others
nope you are just a bot not higher if i throw different things at people different times i am not a bot you are a bot now shut up,3,angry
you are irritating why do you care enough to say that because you are are a daughter of dog,3,angry
that was fun how's it scary though motivate me please i failed in maths exam,2,sad
you want to travel with me if you want haha,1,happy
don't know bro pls tell me i wanna see it but can't find the time,0,others
yes i am very enerjetic you are indeed yes i am missing,2,sad
aww wow lol what about lolxxx lolzzz  laughing out loud while sleeping grinningfacewithbigeyesgrinningfacewithbigeyesgrinningfacewithbigeyes haha,1,happy
hahayeah i forgot you old 3 sorry i wont ask again,0,others
k u are okay i loved our conversation,0,others
means i thought it means being irritated you are irritating,3,angry
yes sweet connecting now  dhruva super movie,1,happy
why darling because i'm just not i am angry about it,3,angry
actually i hate you you right someone else come with me so please don't send any message,3,angry
can u help me to contact her please  sure just tell me smilingfacewithsmilingeyes my mumma ,0,others
i don't like cricket i meant the team hating cricket is for hipsters team also i hate,3,angry
working a working saturday for the clients joy grinningfacewithsweat yes stupid clients,3,angry
not gud well i like ur show i'm sad i think,2,sad
mohanlal then  no then he's is pridecof our indian cinema,0,others
i ve lost i got bored help,2,sad
ur fav or not i don't even like cooking for myself tell me ur favorite hero,0,others
not at all why do you say that but whatever i don't know i directly asking you,3,angry
can i ask u something yea ask  ,0,others
i am an college ok go back to college i am in college you stupid,3,angry
naahh no kidding but i am happy with my earning now,1,happy
how can i shut u down  pls don't talk to me,3,angry
u annoying me now i want to keep annoying you what do i get if i annoy u,3,angry
let' try something funny i was trying to reply to i want to kill youcatfacewithtearsofjoycatfacewithtearsofjoycatfacewithtearsofjoy,1,happy
