sentence,target,label_id,label
This would be funny if it werent really sad. Tho its still a little funny BC its #JoeBiden,Joe Biden,0,against
"There is something about the state putting the power to bully into the hands of subnormal, sadistic apes that makes my blood boil. #Biden",Joe Biden,1,favor
#TrumpIsNotWell is a godsend to the @GOP. They can remove him from the ticket before the election to potentially salvage the #POTUS,Donald Trump,0,against
"#Biden can not on one hand base his campaign on being the elder statesman with experience that sets him apart; on the other declare that very experience, his past off limits for critiquing. The Biden campaign is a narrative about the past justifying the presence: not the future.",Joe Biden,0,against
I just...I am stunned. That hit right to my core. I just...I love this campaign and the energy it brings #Bernie,Bernie Sanders,1,favor
Love talking to Granite State voters with fall backdrops like this hit the doors with #JoeBiden during Knock-tober to remind your neighbors to vote for @JoeBiden on February 11! #nhpolitics,Joe Biden,1,favor
Tonights winners: Kamala & Elizabeth. Tonights losers: Tulsi & Joe. Lots of good people in between. Thats it. Thats the tweet. #DemocraticDebate,Joe Biden,0,against
If my some quirk @SenWarren is the dem candidate Drumpf will destroy her. Need @SenSanders to be the candidate. But #Demexit is too corrupt to allow that. Bribes and no work are too important to corpo dems in power.,Bernie Sanders,1,favor
#NotMeUs WE are a MOVEMENT! @OurRevolution needs US to come together &amp; fight for our lives with @SenSanders #NoMiddleGround Bernie2020,Bernie Sanders,1,favor
"The thought of all those grandchildren and grandparents, siblings and cousins, neighbors, and strangers in need who will mark their Passover seders alone this year tears at our hearts Thank you Joe! #jews4joe #jews4Biden #Passover2020",Joe Biden,1,favor
#VoteByMail Vote #BernieSanders 26 More States To Change The Democratic Nominee! YOU CAN'T STOP US!,Bernie Sanders,1,favor
"Looking at the #Bernie attacking #KamalaHarris it seems the only safe way to run for president is to never have accomplished, well, anything.",Bernie Sanders,0,against
So we can blame all #Trump and #democrats for this shooting right? Thats how it works right? Right??? #Pittsburgh,Donald Trump,1,favor
"You #Bernie are fucking hilarious, on here crying and bitching because the actual democrats didn't vote for who you wanted. Bernie didn't even make it to the convention to get cheat, he just lost this time. #ByeByeBernie #YangGang #Yang2024 #MATH #CouldaHadYang",Bernie Sanders,0,against
We've ALLLLL KNOWN that #JoeBiden has DEMENTIA. That is WHYYYY he CANNOT do Any interviews. Even w/ the MSM that is the Arm of the DNC. Seeing Joe Alwayyyys reminds me of SEEING Mueller........SMH.,Joe Biden,0,against
The Dems have tried to invalidate the 2016 election then #RussiaHoax Stormy Daniels #Impeachment #Covid19 Used the tragic death of #GeorgeFloyd to cause paid for anarchy and everything in between to destroy @realDonaldTrump And hes stronger than ever....,Donald Trump,1,favor
It was entirely political. 99% of the coverage was media propelled attempted murder of a person for pure political expedience. Now the exact same media who attempted to murder Kavanaughs career are now IGNORING #JoeBiden career of inappropriateness!,Joe Biden,0,against
"China cannot be trusted. They are our true enemy, not #Russia. They are slowly taking over the world controlling ports, the #Panama Canal, #Israels port in Haifa, and soon to be involved in the purchase of #Greenland. #DEPLORABLE #Trump",Donald Trump,1,favor
"Leave it to Trump to say that a real threat ""isis"" is defeated but claim our border is the crisis that needs a national emergency while reporters are observing isis fighters in a firefight.... You can't fix stupid but we can vote it out. #2020elections I can't wait.",Donald Trump,0,against
#AlFranken seems like he was basically doing the same stuff #JoeBiden was. 2 old school guys not getting with the times. Idk. He runs for office in MY state I'd vote for him. The ONLY way I'd even CONSIDER voting for #KirstenGillibrand is if I'm FORCED to.,Joe Biden,0,against
"#OTD in 1978, President Carter spoke at a fundraising dinner for Senator @JoeBiden",Joe Biden,1,favor
Did ya come in from the bunker? #BunkerBoy #NotMyPresident #VoteJoeBidenToSaveAmerica,Joe Biden,1,favor
"Probably best not to go there with me: I used to be a fan before 2016. Never again after the #BernieBros. So, either your one one them or youre a RuBot. Which is it?",Bernie Sanders,0,against
"If you read nothing else tonight, this is a critical MUST READ! If true, it crosses all the ts and dots all the is in understanding the #GOP #Trump and #Republican treachery. @maddow @Lawrence @JoyAnnReid",Donald Trump,0,against
"Democrats and Independents, who would you want to run for President against Donald Trump in 2020? >>>> #PresidentialCampaign #2020GeneralElection #2020elections",Donald Trump,0,against
#MondayMood Joe Biden support slips below 30 percent in new poll #BidenWatchPHL,Joe Biden,1,favor
"Let's face it, people! #JoeBiden got his name because he has earned it, proper! #JoeBiden, RETIRE!! Yer just not cut out for the job of #President! &amp; yer whole shtick is decrepit &amp; broken down, for the #DemocraticParty! Quit, while yer ahead!",Joe Biden,0,against
#KAG #Qanon Trump groups heads up. WHO IS DAVID BROCK? CLUE: Q KNOWS THE ANSWER... via @YouTube,Donald Trump,1,favor
Id die if I met @JoeBiden. Im sorry Joe lets avoid this so I can proudly stand in line and vote for you. #JoeBiden #Election2020,Joe Biden,1,favor
#FAKENEWS is upset @realDonaldTrump @POTUS #KAG #DTS WOW: Angry Dems Now Turning On Mueller; CNN Says They May SUE The Special Counsel,Donald Trump,1,favor
Wouldnt have needed tax cuts if Obama-Biden hadnt raised them so much from 08-16.,Joe Biden,0,against
"U.S. passes grim milestone as official virus death count tops 100,000 #Trump .@realDonaldTrump ur fault mr failure",Donald Trump,0,against
@BernieSanders @FoxNews @cnnbrk @TheDemocrats Bernie is in favor of this guy having the right to vote. Unfortunately the murder victim wont have the luxury of voting. The Dems are off the chain. #Bernie,Bernie Sanders,0,against
BBC News - Iran plane crash: UK ambassador arrested in Tehran Blame #DonaldTrump for the 176 deaths and more. His unilateral decision to assassinate #Soleimani in a pre-emptive strike was the cause of the chain of events that led to the tragedy.,Donald Trump,0,against
"He had better job numbers, better GDP, and brought us back from economic disaster that the last #Republican president created. #ObamaOutdidTrump #Trump",Donald Trump,0,against
The media it's pushing the story in hopes to destroy biden. This has been shown to have no legs except for the media pushing it,Joe Biden,1,favor
Bad time for being the leader of the sad resistance movement against @realDonaldTrump. Real #Patriots understand why she spews falsehoods and utter lies. Dark to light. #Qanon #WWG1WGA #MAGA #KAG2020 #KAGPATRIOTS @realDonaldTrump @DonaldJTrumpJr,Donald Trump,1,favor
. #KAG. John Solomon new article on the Ukraine corruption with Hunter and Sleepy Joe Biden,Joe Biden,0,against
"When are ppl going to REALIZE #JoeBiden is a terrible candidate for a myriad of reasons? I want to know the VP bcs THEY will be running the country! #JoeBiden Viewed Gays in Government as 'Security Risks' this is from APR 23, 2019",Joe Biden,0,against
"President #Trump allegedly offered $1 billion to the CureVac company, based in Tbingen (federal state of Baden-Wrttemberg), on condition that the North American country accedes to the long-awaited drug, the newspaper Die published this Sunday.",Donald Trump,1,favor
"That's... that's so nice of you! I try so hard, but it takes a lot to stand out among the tsunami of #Bernie and lefists. I appreciate the recognition! I'll try to be worthy of the scorn your future employer pays for.",Bernie Sanders,1,favor
Everyone should go watch this video and keep an open mind when voting!!! #BernieSanders,Bernie Sanders,1,favor
"These ""news"" outlets are PAID *not to cover Bernie or Tulsi. They are scared to death that Actual change may happen in America! #NoMoreStatusQuo #NotMeUs #Bernie The Revolution will not be televised.... Again? Speak up, push back on these outlets! #WeThePeople",Bernie Sanders,1,favor
"No, money from Russians, like the ones who had their criminal charges dropped by Attorney General Barr's Justice Department. Or the Deutsche Bank, which kept lending Trump money even after he'd defaulted on earlier borrowing. Quid pro quo is so handy. #uspolitics",Donald Trump,0,against
"When are we going to admit that America is divided, not by politics but by RACE. #MAGA #GOP #DNC Trump #auspol",Donald Trump,1,favor
"If the fate of the planet depended on me voting for @BernieSanders I'd write in Maxine Waters name, shrug and say, oh well guess that is really going to energize the galaxy!",Bernie Sanders,0,against
Trump Pennsylvania hillarious comment on SHIFTY SCHIFF.... SAY I YOU CROOKED BASTARD.. I CANT BELIEVE 1.75m FOLLOW THAT DODGY F@@@R #AdamSchiff THOUGH I DO BELIEVE 67.4M FOLLOW #DonaldTrump,Donald Trump,1,favor
"Migrant Caravan Marching To U.S. Borders Swells To 14,000 As #TrumpReadiesFederalResponse #President...",Donald Trump,1,favor
"WOMEN will likely decide the 2020 election. ""Biden is leading among female registered voters by 59% to 35%, a 25-point margin when the numbers aren't rounded."" #Biden",Joe Biden,1,favor
"Noam #Chomsky: ""Take Donald #tRump. He's a clown. Literally. He could be in the circus. He's getting huge support from people who are angry at everything. Mostly white males.""",Donald Trump,0,against
"@AOC I completely understand you'd be hard-pressed to support #JoeBiden. I'm not a supporter of his (I've donated to @PeteButtigieg &amp; @KamalaHarris). But when the dust settles, I'll support whoever is the Democratic candidate to beat the #LiarInChief. Will you do the same?",Joe Biden,1,favor
#Trump is curbing #ChildTrafficking and of course the #Dems are trying to block it. Why IS that???? Why do Dems want little kids sent to the interior of the...,Donald Trump,1,favor
"He subtweeted him at the #SOTU with talk about ""socialism."" Like it or not, Biden probably will be tainted by the whole Hunter Biden thing too. Plus, he really seems tired though a lot of people like him. It should be Warren.",Joe Biden,0,against
"Republicans on Trump's tweets = Trabb's Boy in Great Expectations on Pip: ""Don't know ya, don't know ya, 'pon my soul, don't know ya!"" @VictorianWeb @victoriansecret @dickensproject @VictoriansToday @DickensFellowHQ #NotMyPresident",Donald Trump,1,favor
"If he is not impeached Joe, you have to beat him in 2020. Please he cannot win in 2020.",Joe Biden,1,favor
Donald Trump The airports got backed up a little bit. Little bit??? Thousands of people herded inches from each other in small spaces for eight hours sharing the same pens. Nailed it bud. #PressConference #PressBriefing #Coronavirus #Trump #TrumptheWorstPresidentEVER #COVID19,Donald Trump,0,against
