sentence,target,label_id,label
"Interesting because I have been pointedly saying, Whats the matter with Kansas? Nothing! Because: #Bernie won Kansas in 2016 !! Thanks, Sister!",Bernie Sanders,1,favor
"@realDonaldTrump Its amazing how u always go against whatever the Intel Chiefs report, but now u want them to say their report was a misquote! Calling them to the Principals office like a 3rd grader! You have the IQ of a fruit fly @SpeakerPelosi @SenSchumer @HouseDemocrats",Donald Trump,0,against
"2/ The Vermont senator has decided to hold in-person fundraising events where donors of all means will be invited and the media will be allowed. He has also hired a fundraiser to oversee the effort, a position he did not have in his 2016 bid. #Bernie",Bernie Sanders,1,favor
"The #GOP is just a clown show anymore. I don't know that anyone can save it at this point. Lindsey said Trump would destroy it, but he's been instrumental in its destruction.",Donald Trump,0,against
"@realDonaldTrump taking action against WHO today! Communist China tools WHO has screwed the entire world! #POTUS45 has put a hold on all $$funding this disastrous biased organization! While MSM attacks him, as usual he is large and in charge! God bless our President Trump",Donald Trump,1,favor
Why Trump is the Black Voters Clear Choice in 2020 #Election2020 #KAG #NOBS #Trump via @keichri,Donald Trump,1,favor
"juan williams.... Bless his heart, if his brains were dynamite he couldn't blow his nose. #Irrelevant #WalkAway #NeverSocialism #DraintheSwamp #Trump",Donald Trump,1,favor
Give me $10 million. Ill give $9 million to the #Trump campaign and keep $1 million for expenses. Dont give it to a #Democrat!,Donald Trump,1,favor
Who will make the most outrageous claim? We know that #JoeBiden will cure cancer. Who will top that? #DemDebate,Joe Biden,0,against
".@bryanamcnamara knows how important it is that we elect @JoeBiden and restore the soul of this nation but like he said in New Hampton, we need you on our team. Sign up to be a precinct captain and help #JoeBiden win the #IACaucus on Feb. 3rd.",Joe Biden,1,favor
"Joe, you had your chance It was a mess when you and BHO left And it appears you engaged in corrupt self dealing Go away #Biden",Joe Biden,0,against
"The move forward is to get ALL progressive media to hold a round table town hall and put out a joint statement in support for #Ventura2020 . Enough talking about Biden, Pelosi and the DNC. We Are Done With Them!!! Activate your bases in support of #Berner2Ventura2020",Joe Biden,0,against
Wouldn't that be fun to watch our president reduce Kerry to a snivelin saggin unit in a debate. Hehehe #Trump,Donald Trump,1,favor
#Molesting (potential) voters is the #Trump-card now. Republican Midterm Candidates Face Reality Check As Droves of Women Flee the #GOP,Donald Trump,0,against
"Our #impotus is a man who can't relay simple information without: aggrandizing his role, making up lies &amp; exaggerating facts, releasing delicate information, using euphemisms to denigrate, fails to thank all involved, falsely thanks those not involved. #LockHimUp #Trump",Donald Trump,0,against
"JA. what is your exact point? When do you finally admit Pres Trump has made the correct calls, offering true leadership. What have you offered?....I mean, besides baseless confrontation? #MAGA2020 @realDonaldTrump",Donald Trump,1,favor
"If this is true, why did you and @BarackObama bail-out the banks in 2008/09 with zero consequences or criminal charges? Actions speak louder than words, Joe. #BlueMAGA #Biden",Joe Biden,1,favor
"Why don't the #BernieSanders and @BernieSanders cut to the chase, and just execute the landlords like Communist China did.",Bernie Sanders,0,against
"He's the ONLY ONE Where have I heard that before? No, Bernie is NOT the only one The Democrats have a great diverse field of candidates and with a Democratic platform that we shape behind them, we will win #2020Elections",Bernie Sanders,1,favor
"I firmly believe they jumped the shark in the last 60 days. . People are seeing and feeling all they need to know about the vicious animal the left has become. Authoritarianism is now the rule for them, not the exception. Juice Box Joe will lose at least 40 states.",Joe Biden,0,against
#Biden wants to try to fix HEALTHCARE FOR PROFIT? WHY? Who wants a healthcare provider who decides if you live or not because of your means and bank account? #MedicareForAll WTF????,Joe Biden,0,against
The only people youre working on policy together with would be the donor class. #Bernie,Bernie Sanders,1,favor
"Dude, an @ewarren President, and @PeteButtigieg Vice President ticket would of been amazing! Both have such empathy, and truly care for other's lives! Proud to see them in earnest support towards @JoeBiden. #ElizabethWarren #Biden #coronavirusthoughts",Joe Biden,1,favor
Freedom of the press is in our Constitution. tRump needs to read it. Its too obvious that he is pushing democracy out and he wants to be a dictator. We need to get him out of our WH ASAP. #SaveDemocracy #America #Constitution #USA,Donald Trump,0,against
Of course dimwit Donnie is lying...he has been a failure his entire life..he's not going to change now!!! #VoteBlue The silent majority has been anti-Trump: Conservative calls BS on presidents boasts of mass support,Donald Trump,0,against
"Joe Biden has always, and will always, stand up for labor in Iowa and across the country, because thats who he is- Sandy Opstvedt Were thrilled to welcome DNC Member Sandy Opstvedt to",Joe Biden,1,favor
"WHY did Schiff demand during the impeachment investigation that #Biden NOT be discussed? Because, #Democrat Adam #Schiff is linked to both US corporations named in the $7.4 BILLION corruption case. -BOTH-",Joe Biden,0,against
Youd think #JoeBiden could stop long enough to get through the 2020 elections but I guess pervs and gonna perv and no one cares.,Joe Biden,0,against
@realDonaldTrump the good news is. Your hair and skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou,Donald Trump,0,against
I've never seen someone be so completely wrong on Twitter at such extreme length. 21 tweets and nothing true in any of them! Congratulations; that must be a new Twitter record. #RunBernieRun #BernieSanders,Bernie Sanders,0,against
"That remark really hit home for me along with his remark of, Don't forget about us. For some reason his speech was so impowering to me tonight. That was a cool event to watch. #Bernie",Bernie Sanders,1,favor
Self embattled president doles tax payer dollars out in an effort to make people like him. #TooLittle #TooLate #JoeBiden,Joe Biden,1,favor
"James @Comey Quips Hell Move to #NewZealand if #Trump is Reelected Jimmy, I think your move will be more like a 6x4 cell in a Federal Prison in General Population inside the USA #Saturday #DemocratsAreCorrupt",Donald Trump,1,favor
"I dont know who she is, but I'm with Joe!",Joe Biden,1,favor
"What Would a 'Joker'-Style 'Lex Luthor' Movie Look Like? I could see Hollywood framing Lex Luthor as a Donald Trump character trying 2 paint the POTUS as a criminal, but that will backfire & young America would embrace the anti-hero #KAG2020 via @thr",Donald Trump,1,favor
A real bi-partisan specialist and pragmatically progressive @JoeBiden runs to Unite the uSA along the wide scale win-win way. #PresidentBiden.,Joe Biden,1,favor
As #Democrats2020 drop out and fall in line behind #Biden 's dad. This term is obviously the most apt description #KAYfABE,Joe Biden,0,against
Lets NOT take that for granted Theres a VIOLENT group of MARXISTS wholl cheat/steal/bribe anyone to make sure #HypocriteMillionaireSanders becomes POTUS Do NOT underestimate the STUPIDITY of #SandersVoters or the liar #BernieSanders himself @marklevinshow @dbongino @SebGorka,Bernie Sanders,0,against
"Thank you, please get on National TV and help bring our nation hope. #Biden",Joe Biden,1,favor
"Sorry, false choice. A vote for Biden is a vote for those who are at war with progressives, and smear us for wanting Medicare For All, and solutions to the climate crisis. My vote = my consent.",Joe Biden,0,against
"@JoeBiden Comment, plug head? You, your family, and your party are a joke. #QuidProQuoJoe",Joe Biden,0,against
"#NewBluehand #Bluehand RT WhiteHouse: .USTradeRep Lighthizer on today's trade announcement: It has 3 partsagriculture, industrial tariffs, and digital trade . . . This will open up markets to over 7 BILLION dollars of those products. #JoeBiden #NeverT",Joe Biden,1,favor
@CNN #Bernie cant even get the youth hes so popular with to turn out &amp; vote for him in the primary #DemDebate,Bernie Sanders,0,against
Yeah I like what he and she says. I also retweet kitten photos. So im just a dood. And YES my JOKE is implying that MSM is holding up Biden because they are. Get a life dude,Joe Biden,0,against
"After watching Bernie get Disney & Bezos 2 agree to their wages, Senate pass a resolution on Yemen &amp; #MedicareForAll enjoys over 70% support, I don't doubt for a minute this man couldn't move mountains as POTUS. Public pressure will become deafening for his policies.",Bernie Sanders,1,favor
Top #DemocraticDebate moments #Warren taking corporate money while saying how gosh darn awful it is #Harris' eerie laughter while talking about gun violence #Bernie not being given 1 second to explain his A rated #GreenNewDeal to actually save the world. What a sham.,Bernie Sanders,0,against
Exactly. No magats are screaming about corporate welfare. Billions going to Trumpty Dumptys pals while small business sinks. #Hypocrites #TrumpTrash #magatTrash #TrumpIsANationalDisgrace,Donald Trump,0,against
"#Sanders owes us his medical records. I hope hes okay, but its evident hes hiding health vulnerabilities. The presidency is stressful. The American people deserve assurances that he is up to the job.",Bernie Sanders,0,against
"For the sake of our climate, our sick, our homeless, and our indebted, #BernieSanders",Bernie Sanders,1,favor
"#Bernie cut deep! ""Go look on YouTube"" I look on YT and it's the first search result. Set him up for the old one, two.",Bernie Sanders,1,favor
Since when does Joe Biden support the Green New Deal??? #DemocraticDebate #DemDebate #liarliar,Joe Biden,1,favor
"Rather than listing out facts, policies and political history - @JoeBiden keeps referring viewers to his website. He clearly cant remember any of these during the #DemDebate and is not consistent when he does speak on them. Makes me worry about his ability to be #President.",Joe Biden,0,against
We need a media that supports freedom of speech and one that does not CENSOR the conservatives for differences of opinion or for defending themselves! @POTUS @FLOTUS @FoxNews @FoxBusiness @IBDeditorials #MAGA #KAG @realDonaldTrump @jeffsessions,Donald Trump,1,favor
"Get real, 'ol Bernie is 78 with one foot on a banana peel, you better be concerned with who will be his VP.",Bernie Sanders,0,against
