sentence,label_id,label
"Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",2,positive
@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,1,neutral
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,1,neutral
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,1,neutral
I'm starting to like the cowboys without Tony Romo,1,neutral
Its getting really hard to not spoil Persona 5 for myself,1,neutral
@user I just had a shawarma sandwich and I say forget vegetarianism,1,neutral
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0,negative
‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0,negative
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,1,neutral
I liked a @user video Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),2,positive
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0,negative
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me,2,positive
its always valentines with this one #BabySelcaDay,1,neutral
@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW.,0,negative
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,1,neutral
@user @user @user So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power.,1,neutral
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",0,negative
.@poroshenko's administration says the European Union is to give #Ukraine more money for anticorruption and reform…,1,neutral
"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑",2,positive
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,1,neutral
Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,0,negative
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,2,positive
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…",2,positive
@user @user Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,1,neutral
"Watch her discuss her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",1,neutral
What is it with the Alt-Right Nazi-squad disliking Romney? Get over it.,0,negative
"Awesome, baby!",2,positive
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and jobs.,1,neutral
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,2,positive
No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,0,negative
Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through.,1,neutral
#the sensitive naked man sexy girls in boys clothes galleries cristiano ronaldo nude pics,1,neutral
#RickyMartin ft. #Maluma new entry on @user @user w/ #VentePaCa  #latinhits…,1,neutral
I'm gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna h8 it,1,neutral
. @user retweets anti-Semitic remark,0,negative
Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,1,neutral
** Black Friday News **Trump win helps Le Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,1,neutral
Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,1,neutral
What the right wing press have dug up about the Brexit Supreme Court judges,1,neutral
Chinese websites block searches for ‘Fatty Kim the Third’,1,neutral
"Despite their rocky history, @user has joined the #LinuxFoundation as a platinum member",1,neutral
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request recount.,1,neutral
#isis France Foils ISIS Attack Planned for Next Week: Prosecutor -,1,neutral
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",1,neutral
Top Reasons Why You Should Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,1,neutral
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0,negative
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast,2,positive
@user hope you truly enjoyed your ride in our #Tesla model S today! #ev #cleanair #London,2,positive
"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises Questions via @user",1,neutral
Just don't let @user within arm's reach of Sophie.,0,negative
Appreciating Bob Dylan right now. I love my dad haha,2,positive
Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.House. moneyFlow. Hard work,1,neutral
"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…",1,neutral
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",1,neutral
Comey still must go!,1,neutral
"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down via @user",1,neutral
@user Marine Le Pen should win France,2,positive
Donald Trump Owns a Stake in the Dakota Access Pipeline  #TrumpDirtyMoney #DakotaAccessPipeline,1,neutral
donald trump bad hombres,0,negative
"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0,negative
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,1,neutral
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,0,negative
@user @user How do you explain this?,0,negative
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,2,positive
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail",0,negative
@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'',1,neutral
"NHMRC releases statement and advice on homeopathy, Australia",1,neutral
"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes.",0,negative
Ahmed lost his home to IS. #MosulOffensive,1,neutral
Column: The #UnitedNations’ #Palestinian refugee industry #UNRWA,1,neutral
Malak al-Khatib: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,1,neutral
"@user @user compare total votes in a sample of precincts to census, voter registration lists & publicly available data",1,neutral
"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back.",1,neutral
#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: Um euer Equipment in World of Fishing…,1,neutral
@user Asking for identification isn't voter suppression.,1,neutral
THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,1,neutral
"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect",2,positive
Flashback Friday 5 years ago Nov 2011 Disneys Beauty and the Beast @user #FlashbackFriday #BeautyAndTheBeast,1,neutral
Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system.,2,positive
8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,1,neutral
"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",1,neutral
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0,negative
Now i know why they are raving about this show! #thisisus,2,positive
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  Great video! #pizzagate",1,neutral
@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,2,positive
#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #pig #revokecitizenship,1,neutral
Avail #service of an #Immigration #Consultant for Immigrationhttps://t.co/fZeCbmWhxc,1,neutral
Saakashvili followed Savchenko has passed a drug test live: #news #Russia,1,neutral
"The @user host Atlanta tonight. Don't be the fan who shows up at halftime, the game tips at 6p.",1,neutral
The crazy thing is so many white leftists believe this bullshit,0,negative
Was Muhammad Ali A Prophet Or A Phony?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,1,neutral
"Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros",0,negative
RIP castro the Hero.and fuck liberals ✌,0,negative
One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro…,0,negative
"@user says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,1,neutral
Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not…,0,negative
Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News,1,neutral
I think my boss and her family just won the #mannequinchallenge.,2,positive
I think @user character on #ThisIsUs is probably one of the best dads ever on a tv show.,2,positive
Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,0,negative
"""Kim Fatty the Third""",0,negative
The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi…,1,neutral
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,0,negative
"Ethics by Nielsen ratings! Was there already a @user episode about this, or am I thinking The Running Man?…",1,neutral
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",2,positive
My new pet#thewalkingdead,2,positive
@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote,0,negative
I love my Cubs!,2,positive
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",1,neutral
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,2,positive
