sentence,label_id,label
"""20th bday on Thurs, no class/ XC season opener on Fri, Ed Sheeran concert on Sat, parents visit on Sun, &amp; day off on Mon! #labordayweekend""",1,neutral
Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL,2,positive
NEWS: Plan B confirms February UK tour with support from Labrinth and Rudimental!,2,positive
Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn't think I'd make it to Cali for the 1st time this way,0,negative
EU reform: George Osborne visits Paris for two-day talks 27 July 2015 From the section UK Politics The chancellor...,1,neutral
Shorty with the wolf pussy off Friday After Next on Martin,1,neutral
@user I think he and Sanchez should both be sat down. Time to bring back the 4-man rotation.,1,neutral
March with @user in Cleveland's Pride Parade tomorrow.,1,neutral
Jealous of everyone going to Jason Aldean tomorrow night,0,negative
"""Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!""",2,positive
The wind bringing all of the leaves to our feet for tomorrow\u002c the Street Viceroy artwork and track list to be unveiled. SAMO\u2019s Red Carpet.,1,neutral
Lumber Jack out tomorrow as we take down the Colts!,2,positive
Happy Star Wars Day from your friends at The Mongcast! May the force be with you.,2,positive
@user @user   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,2,positive
"""this may be the one time, i'm disappointed Ye is performing at a show on such short notice...thanks a lot Frank Ocean.""",1,neutral
I might just die if I hear one more person say that Halloween is the Devil\u2019s birthday. That\u2019s crazy!!!! I was born on May 19th.,0,negative
Apple's Tim Cook has just taken to the stage promising some mega announcements - even skipping the regular updates:,2,positive
Honestly the only reason I wanted to go to the Keely Chesney concert tomorrow is to see Eric Church and Brantley Gilbert,1,neutral
"""NBC news survey, Donald Trump 1st Place 23% saying they would vote for him. Ben Carson a surprise 3rd Place with Carly Fiorina tied for 4th.""",1,neutral
"@user @user Hehe...yeah. I mean it wasn't really really bad, but it got no real attention. As far as Kpop goes, people may""",0,negative
@user I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @user @user @user,2,positive
One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend!,2,positive
Feel sorry for anyone going to the Justin Beiber concert tomorrow\u002c they\u2019re missing out on one of the best games of the night,0,negative
@user focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.,2,positive
"""Back in California, come watch some ASU hockey at UCLA tonight and SDSU tomorrow and Saturday, I'll be your friend if you do""",2,positive
@user heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I\u2019m actually,0,negative
I've listened to the KSU Clarinet Choir recording of the Jurassic Park theme 11 times today. Currently listening to it for a 12th time.,2,positive
PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members,1,neutral
I am listening to @user 's (with @user version of Bad Blood for the 11th time this night.Hope you come to Australia with pmj,2,positive
Im not watching them because the Red Sox vs Yankees game is on tonight for who's in first.,1,neutral
Lord Sugar named best business role model in the UK + Kim Kardashian came 3rd as voted by students. Was Santa 2nd?,1,neutral
@user it's all Gucci I'll be at school tomorrow,1,neutral
"""Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips!",2,positive
Twitter overhauls iPad app with responsive design #July,2,positive
"""but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world""",1,neutral
Lost some respect for Nicki after that. You may be a queen in the rap world but when u start shit at an award show u look like garbage #VMAs,0,negative
Hey Washington Senior! Have you had your senior portraits taken? The deadline for the yearbook is January 15....,1,neutral
Wheww I leave Ohio June 3rd I don't even want to think about leaving,0,negative
David Cameron plays the numbers game via @user,1,neutral
"@user Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*""",2,positive
Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,2,positive
Liverpool flop Mario Balotelli delivers remarkable Real Madrid SNUB with Barcelona JOKE: Mar... ff @user,1,neutral
It was a WILD night at @user Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam- Epic!,2,positive
Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here -,1,neutral
I know that the new Iron Maiden album is not out until Friday but it just keeps getting better!,2,positive
Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing...,2,positive
Anonymous said: hook up with niall and the closest he can get you is 7th row... CHEAP,1,neutral
"""Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more!",2,positive
@user I may or may not be watching Gilmore Girls just because you're in this episode.,1,neutral
"""Ok sir RT @user Nigeria will still top the group.If we lose,we'll be 2nd & face Brazil. (cont)",2,positive
Music is on shuffle but this is the 4th Fleetwood Mac song in a row what is my phone trying to tell me,2,positive
Looking at the @user results from the gold coast is getting me excited for going at twickers in May :D,2,positive
The most unheralded competitive England international of all time? MT @user Marino in the Thursday night Europa League slot,2,positive
I have a ticket for sale to Ed Sheeran's Melbourne concert on the 6th of December if anyone is interested or knows anyone who wants one? :),1,neutral
A Maxwell mix.  Catch him this Friday night with Chico G and guest CC:DISCO! for Groove Control!,1,neutral
Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday,0,negative
Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.,2,positive
The @user game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog:,1,neutral
"""Sunday, during the Q&amp;A segment of the Miss USA pageant Miss Texas (Ylianna Guerra) made such an unapologetically...",1,neutral
"""'Wanna go to the first freshers party?' 'Na I've just started watching Naruto for the 7th time, email me pics'""",1,neutral
"@user I never once thought, it would be Kane until the last hr. people starting it may be Kane.""",2,positive
"""Watched a movie yesterday #The70's on #OVTV and was pleasantly surprised to see Michael Easton (John, #OLTL) in it.""",2,positive
We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @user,2,positive
@user Being Human. Is that the 23rd? If it is I am free for a London trip...if I\u2019m welcome as a guest. I\u2019ll bring cream eggs haha,2,positive
guysss is it true that selena's album is gonna be released on november 24th omggg,2,positive
Big Brother starting next Friday? At the end of this morning @user slipped up &amp; said 'don't cause you'll get me sacked before Friday night,1,neutral
Peter did you miss this? #TREND Runako Morton,1,neutral
"""Hey, can you set up Apple TV so I can watch Harry Potter while I get fucked up?"" --ladies and gentlemen, may I introduce you to my roomies!",0,negative
@user you just askin the wrong folks. Equalizer is a must tomorrow since I'm off,2,positive
"""Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at...",2,positive
Man I hope she doesn't Frank Ocean us,1,neutral
@user  can you play wah wah or bware of darkeness by george harrison tomorrow please :),2,positive
@user tomorrow? I don\u2019t think so babe\u002c sorry... only confirmed sunday with Pats...,0,negative
@user no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.,0,negative
I drew a fairy King on - with David Bowie pants and all. hope to see everyone on Saturday :D,1,neutral
@user ur terrorist is going to be hanged tomorrow Yakub. stop sending terrorist u failed nation!!,0,negative
I still have to memorize the 5th paragraph of Obama's speech tho,1,neutral
Jerry Vance may no longer be a Conservative candidate but maybe Harper can name him to the Senate. #elxn42,1,neutral
"@user is true that you will give two concerts in Mexico City on 01 & October 02, please tell me because not enough tickets TE AMO""",2,positive
Bush and Clinton are running for their parties nomination. and Jurassic Park (World) is a hit at the box office. Jays are in 1st place,2,positive
the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i\u2019ll be waiting a bit more till they get shipped.,1,neutral
"""Andre Berto gets the call for Floyd Mayweather's """"final"""" fight. Sept 12. Start booking hotel rooms now!""",1,neutral
@user @user My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night.,1,neutral
Making plans with my friends is like Ice Cube trying to get another Friday done.,1,neutral
"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood",0,negative
Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)...,1,neutral
Sept 17 video chat: running DevOps in hybrid cloud with @user and IBM experts.,1,neutral
"""My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man""",2,positive
Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs...,2,positive
"or just start watching Game of Thrones and be like, ""i'll finish it tomorrow before 2""",2,positive
@user Not really though. Diet\u2019s harder to find. Last year\u002c it was out til mid-Nov. then gone when Xmas got here. Gotta be ready.,1,neutral
Panasonic Eluga getting Ice Cream Sandwich update:  Panasonic may have all but pulled out of the European smartp...,1,neutral
Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT,2,positive
"""Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 !",1,neutral
"""Kanye West for president? Don't laugh, he may be the only one with a low info voter fan base who is narcissist enough to succeed The Donald""",0,negative
I'm going to fight Justin tomorrow during lunch idc idc dc,0,negative
Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine Saints: Saints 7t...,1,neutral
Calling all voters\u002c I\u2019m calling on Nevada\u002cFlorida\u002cOhio\u002cTuesday night is the night u guys will i repeat will shine for the president lets go!,1,neutral
