text1,text2,label_id,label,sentence
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. ,0,entailment,"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased. Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. "
This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach is rocky and terrible.,2,contradiction,This northern beach of magnificent tan sand is most agreeably reached by boat. The beach is rocky and terrible.
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,2,contradiction,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets. The US wasn't a net creditor until after 1986."
"She was quite young, not more than eighteen.","The girls was at least eighteen years old, but not much older. ",0,entailment,"She was quite young, not more than eighteen. The girls was at least eighteen years old, but not much older. "
"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service does not have a lot of market power.,2,contradiction,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost. The Postal Service does not have a lot of market power."
Today it is the effects of pollution that are taking their toll on Agra's monuments.,Agra's monuments are being damaged by pollution.,0,entailment,Today it is the effects of pollution that are taking their toll on Agra's monuments. Agra's monuments are being damaged by pollution.
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin would be good for several months of use.,1,neutral,"They look just as good as new."" They cut them carefully and ripped away the oilskin. The oilskin would be good for several months of use."
"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",The new system has nothing to do with invoice payments.,2,contradiction,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt. The new system has nothing to do with invoice payments."
"However, the specific approaches to executing those principles tended to differ among the various sectors.",Specific approaches to each principle is the same in each sector.,2,contradiction,"However, the specific approaches to executing those principles tended to differ among the various sectors. Specific approaches to each principle is the same in each sector."
exercise is not supposed to do that to you,Exercise isn't supposed to make you that sore.,1,neutral,exercise is not supposed to do that to you Exercise isn't supposed to make you that sore.
"It focuses on desktop, client/server, and enterprisewide computing.",Cloud computing may be a serious challenge to desktop market.,1,neutral,"It focuses on desktop, client/server, and enterprisewide computing. Cloud computing may be a serious challenge to desktop market."
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"NHTSA's note came out at the critical time, and helped avert a major crisis.",1,neutral,"NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as NHTSA's note came out at the critical time, and helped avert a major crisis."
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Store owners are always honest.,2,contradiction,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con. Store owners are always honest.
